0.5673089094,0.01677852349,0.5925925926,0.754470722,0.5334703673,1
0.5309072292,0.01677852349,0.2962962963,0.7298639424,0.3931513221,1
0.6342477996,0.01174496644,0.8888888889,0.7977412948,0.5487483675,1
0.7131520744,0.01510067114,0.4444444444,0.8459090358,0.7178608969,1
0.8006801199,0.01342281879,0.4444444444,0.8963179872,0.8104900004,1
1.007089491,0.01006711409,0.2962962963,1.005232732,0.8494826258,1
0.8152620899,0.01510067114,0.1481481481,0.9044430233,0.6057194157,1
0.8354996276,0.02181208054,0.1481481481,0.9155998639,0.569147451,1
1.049912344,0.01845637584,0.1481481481,1.026382196,0.7222240068,1
0.4462226639,0.02852348993,0.1481481481,0.6691267641,0.2670395068,1
1.028917746,0.01510067114,0.7407407407,1.016068337,1.043017707,1
0.6615412367,0.01677852349,0.1481481481,0.8147250124,0.4454597689,1
1.007796371,0.02013422819,0.1481481481,1.005585458,0.7266831582,1
0.6793157707,0.02181208054,0.8888888889,0.8255976302,0.5832803704,1
0.726384316,0.01677852349,0.4444444444,0.8537207128,0.728847226,1
0.7112563491,0.01174496644,0.1481481481,0.8447839755,0.5358637191,1
0.294689506,0.01510067114,0.2962962963,0.5437696003,0.2469280322,0.16
0.4292895419,0.02013422819,0.7407407407,0.6563080685,0.3315944791,0.16
0.556887372,0.01006711409,0.2962962963,0.7475087387,0.5117556237,0.16
0.3309996446,0.01510067114,0.1481481481,0.5762969922,0.2173208864,0.16
0.4835187115,0.01845637584,0.7407407407,0.6965290462,0.3615291703,0.16
0.4313985322,0.01677852349,0.2962962963,0.6579182306,0.3326436578,0.16
0.6629180229,0.01510067114,0.2962962963,0.8155723663,0.5769850753,0.16
0.4939802675,0.02013422819,0.4444444444,0.7040238788,0.3997752349,0.16
0.294689506,0.01510067114,0.2962962963,0.5437696003,0.2469280322,0.16
0.4292895419,0.02013422819,0.7407407407,0.6563080685,0.3315944791,0.16
0.556887372,0.01006711409,0.2962962963,0.7475087387,0.5117556237,0.16
0.3309996446,0.01510067114,0.1481481481,0.5762969922,0.2173208864,0.16
0.4835187115,0.01845637584,0.7407407407,0.6965290462,0.3615291703,0.16
0.4313985322,0.01677852349,0.2962962963,0.6579182306,0.3326436578,0.16
0.6629180229,0.01510067114,0.2962962963,0.8155723663,0.5769850753,0.16
0.4939802675,0.02013422819,0.4444444444,0.7040238788,0.3997752349,0.16
1.082334027,0.01174496644,0.1481481481,1.042109237,0.7820293053,0.3
0.6453629767,0.02013422819,0.4444444444,0.8047011328,0.5204034125,0.3
0.4968352221,0.02013422819,0.2962962963,0.7060553977,0.3726535364,0.3
0.6126191496,0.01845637584,0.7407407407,0.7840213209,0.6818066541,0.3
0.4205924745,0.02013422819,0.1481481481,0.6496259097,0.2618301473,0.3
0.7291818394,0.01174496644,0.7407407407,0.8553631,0.5540284424,0.3
0.461573201,0.02181208054,0.4444444444,0.6805387859,0.4333703534,0.3
0.4600532387,0.02181208054,0.4444444444,0.6794173536,0.3680103549,0.3
0.3638576985,0.02516778523,1.037037037,0.6042245587,0.3344933552,0.3
0.2206876285,0.02684563758,0.8888888889,0.4705671251,0.2068984241,0.3
0.5473037189,0.02181208054,0.1481481481,0.7410487665,0.3441915338,0.3
0.3816683709,0.01845637584,1.185185185,0.6188361488,0.2967633965,0.3
0.2957329374,0.01510067114,0.4444444444,0.5447314346,0.3380617301,0.3
0.3653228034,0.01510067114,0.2962962963,0.6054398182,0.3724094771,0.3
0.3607311063,0.02852348993,0.4444444444,0.6016229377,0.277276671,0.3
0.2288079616,0.02013422819,0.2962962963,0.479146318,0.183890727,0.3
0.05622783862,0.03020134228,1.037037037,0.2375244297,0.05121413465,0.04
0.1785711204,0.02181208054,0.1481481481,0.4232901874,0.1237830125,0.04
0.1098979058,0.01845637584,0.5925925926,0.3320682071,0.07814111268,0.04
0.1245893373,0.01845637584,1.185185185,0.3535680611,0.09243721927,0.04
0.1025794978,0.02013422819,0.4444444444,0.320821063,0.0838959173,0.04
0.05362490458,0.02181208054,0.1481481481,0.2319614716,0.03624259198,0.04
0.03777883652,0.03691275168,0.1481481481,0.1946959325,0.02698540017,0.04
0.1569288058,0.02013422819,0.2962962963,0.3968112022,0.120107061,0.04
0.235510747,0.02181208054,0.5925925926,0.4861138044,0.191902989,0.04
0.3370423316,0.02181208054,0.8888888889,0.5815336024,0.2736122559,0.04
0.180093248,0.03020134228,1.037037037,0.4250904072,0.1568785638,0.04
0.03029539189,0.03523489933,0.8888888889,0.1743495683,0.02034428938,0.04
0.03728395067,0.03187919463,0.5925925926,0.193416514,0.02895619506,0.04
0.03576088359,0.02013422819,0.5925925926,0.1894247443,0.02626453901,0.04
0.3362564471,0.01845637584,0.1481481481,0.5808552233,0.2073484537,0.04
0.1448497497,0.02181208054,0.2962962963,0.3812338576,0.123201389,0.04
0.3761655786,0.02348993289,0.5925925926,0.6143588452,0.3081616431,0.55
0.5756401418,0.01677852349,1.037037037,0.7599904323,0.4197152614,0.55
0.7809449961,0.01342281879,0.1481481481,0.8852028681,0.5927505567,0.55
0.5221179951,0.01174496644,0.5925925926,0.7237972354,0.4185148803,0.55
0.3655105235,0.02684563758,0.1481481481,0.60559535,0.2156513202,0.55
0.4585391975,0.02684563758,0.2962962963,0.6782984465,0.3470684267,0.55
0.7731342388,0.01677852349,0.2962962963,0.8807649884,0.8546769303,0.55
1.13890286,0.01510067114,0.5925925926,1.068995632,0.9428396251,0.55
0.547833415,0.02013422819,0.2962962963,0.7414072838,0.4883736454,0.55
0.5909984181,0.01845637584,0.8888888889,0.7700620983,0.5278366129,0.55
0.3497147655,0.02348993289,1.037037037,0.5923652503,0.2517171683,0.55
0.6937271172,0.02013422819,0.4444444444,0.8343089926,0.490251157,0.55
0.4102871122,0.01845637584,0.4444444444,0.6416179816,0.4515767317,0.55
0.7537516086,0.01510067114,0.2962962963,0.8696544331,0.6456134197,0.55
0.4856685556,0.02013422819,0.7407407407,0.6980757993,0.5672329621,0.55
0.8513882484,0.01845637584,0.4444444444,0.9242648027,0.6660708217,0.55
0.7624106775,0.01845637584,0.1481481481,0.8746354465,0.4611965247,0.85
0.691902812,0.02348993289,0.4444444444,0.8332112727,0.4855440221,0.85
0.3961508601,0.02684563758,1.185185185,0.6304677711,0.3171510442,0.85
0.7587830932,0.01342281879,0.7407407407,0.8725521881,0.6117757515,0.85
0.6016852122,0.01677852349,0.1481481481,0.7769932716,0.3930109609,0.85
0.9460220616,0.01510067114,1.037037037,0.97427873,0.6502319743,0.85
0.9969874305,0.01510067114,0.2962962963,1.000178307,0.9605696681,0.85
0.9258673334,0.01845637584,0.5925925926,0.963844492,0.6359832009,0.85
0.8977516549,0.02181208054,1.185185185,0.9490972091,0.6411121768,0.85
0.7446714513,0.01677852349,0.8888888889,0.8644003645,0.9100648747,0.85
1.009837728,0.01342281879,0.1481481481,1.006603382,0.7432167289,0.85
0.2875642656,0.02013422819,0.5925925926,0.5371555257,0.2430922395,0.85
0.4045873602,0.01006711409,0.4444444444,0.6371456825,0.4953223342,0.85
0.7755427323,0.01174496644,0.4444444444,0.8821358158,0.6039577633,0.85
0.5576830257,0.01845637584,0.7407407407,0.7480425502,0.4027050662,0.85
0.9292319405,0.01342281879,0.2962962963,0.965594212,0.8968255069,0.85
